gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_03536,27.0550734818,17.1085044187,22.7817167464,29.5607114663,27.2077912077,14.4641679621,33.6674873442,19.8775322795,23.5466719260,21.7617659336,20.2676046099,27.4171050764,28.0108374541,21.4523225281,23.3470368335,25.2021798500,23.2242091825,24.6549569575,20.6692031321,23.4497600238,26.0963659892,27.8319873597,16.9281306448,31.7504048979,20.8248893771,18.4221345664,22.0367381438,30.3098778353,25.5812560581,18.3999043654,28.9873145618,19.3473477469,28.7418954477,23.5125277470,26.5931088416,23.0078946051,26.7537719219,23.6198400368,28.1461240940,24.1535246651,26.7298547424,25.9350023493,25.5156974775,25.9530742167,23.2685305133,26.0911387924,21.9696204432,24.9130275395
GENE_03537,35.4564895349,45.9884545018,44.8472726886,49.1594363789,52.0315149038,59.9505207707,40.9068645178,45.7348987578,47.2543815208,40.9224074765,46.1156749806,48.4238263616,54.5935851675,56.8383124494,50.0622364406,43.3997450445,42.5203146283,40.7905494295,47.5885329315,44.3706001404,49.6777741502,48.9050610400,56.2205633366,37.7575689526,47.3820092974,44.3016880966,48.7156712396,45.9604980180,54.3958796903,58.3013844380,37.3617837313,46.7008669879,37.3435056032,43.4822196857,51.6929022204,51.3512061874,42.6467935241,41.9015639925,47.6040320786,39.3514250636,50.8565677815,49.6271319375,43.0860336677,41.9691300368,44.6461251112,45.3427464726,45.1166937633,46.3029038321
GENE_03538,7.3056348066,7.7335585514,12.1479686147,6.9251094609,6.9863355863,11.4253985479,11.7312372947,6.8018147497,9.4841573965,8.3150596094,9.7141986201,9.5795087007,6.8602524757,9.5587628074,11.9587565660,9.0814532758,6.7907421175,8.8665084905,8.2556443565,11.1971920818,8.3065576973,8.4196631932,11.1210794438,10.9043781090,7.0045870539,8.3179390051,11.7937925891,7.8254819511,6.7854555640,11.2828033107,11.5904661244,7.9354363915,8.1466912574,11.0889518468,7.1685128420,12.3188276785,9.3582188757,6.8539133295,9.6619891181,9.9653166263,7.1724138415,8.2368129045,8.5332028641,10.1690078155,8.5314448597,7.7333264589,8.2172384443,9.5873449525
GENE_03539,136.6790821998,121.4043692081,104.4904054335,77.2900705477,59.4533615183,82.2201736935,116.8268559476,121.1453188260,107.8540465202,127.3745152416,115.1951994787,84.7009875284,64.4278401842,72.2738861079,100.1190472374,119.1126033695,127.3349069673,122.1530541749,109.5342353574,98.8536498928,79.6401705847,77.6744105087,88.7872128847,124.6242649382,117.5003125498,120.0096610479,97.9824491511,86.3537880589,68.0800745701,101.1969797388,116.1147570599,115.3814419581,126.0928772169,113.4123890687,78.7173405778,105.3161587714,111.0726888100,129.4707609566,90.7888963067,111.9425935842,72.7403730727,79.9816053418,108.3532935760,111.3617575216,119.9717033060,96.3649002139,110.1378133012,101.2594500284
GENE_03540,18.2337469006,18.4907441631,21.9130327581,10.8287718650,19.4428738458,22.1673614923,19.0322056963,22.9379858022,19.2415382929,17.8136761024,19.7687311034,16.5920965570,15.1907032718,20.9084573217,20.8895846242,21.0979075290,20.2382889275,19.4381853172,17.0561441359,20.0534064932,14.0219077312,17.8366189742,21.3477648222,17.3864751193,21.8086074312,18.0878977652,22.0264864986,12.7644704152,19.9923002192,22.2681318201,19.8653239063,22.8335014804,17.3424127564,21.2597472237,15.1029946533,20.4264372689,21.4009256328,19.3032110566,19.7192222824,20.2166487881,15.9675741943,17.8063610179,18.1160462535,19.8630800082,20.1940570184,16.8560720770,18.3458041420,16.8109256297
GENE_03541,22.8905564342,17.3737725647,18.8287507767,7.1243618672,15.5213446300,13.0211888043,9.0164226587,11.0895928473,14.3846930002,20.8988015137,17.8194013189,12.8267393756,11.8972420093,14.9899842357,11.4825215526,10.1525718598,17.7789286448,20.8602414681,14.4579865044,17.6334277076,9.9798548086,14.8901165658,13.5153470298,12.6328184525,13.6465625740,16.3827977061,18.6830738854,8.3536073839,15.1331555879,15.7789420300,11.6516567352,13.5090936583,20.5610052490,19.4578590225,11.9579936425,13.0188043850,10.4791965437,19.4384701322,12.0293131747,21.2747548054,11.8070555260,15.1617921798,14.4732934058,14.2891780575,17.0231310475,13.5298794605,15.0408053425,10.7914687690
GENE_03542,10.1971976000,21.9648886807,16.2744858521,9.4171882226,13.0050910179,11.2863250230,12.8468442680,30.9672972842,16.8350207301,17.3554212140,18.3704613329,13.7494632924,10.7885960196,11.9797549585,12.5543455637,22.9234517013,19.3592695684,12.3340137938,18.2919005870,17.2883179770,9.7702600185,13.8848020123,15.5831323942,12.9633334541,28.9528854038,21.6330784395,17.3579013384,9.4379937054,17.7161752041,12.2977989462,14.6186071474,27.5517700747,10.3740640989,12.8475543176,14.4723418747,13.6081130410,23.1136168351,16.1723079189,13.8821980252,13.0472002145,13.3732037665,14.9653652281,14.6551104759,15.5432747799,16.7230737520,13.1778765493,15.3855345523,13.2409502798
GENE_03543,4.4765162829,5.8076771879,3.8027022147,7.1276510620,6.8222831105,5.7323321400,4.0556695027,6.4824455493,5.5218342587,5.1295017037,4.4400225385,5.3585860429,6.6474322747,6.4179700198,5.1256311963,4.7054093351,5.2669524529,4.9148421163,6.4129393293,5.2864486635,6.2679828775,6.6786479718,5.4198064822,4.0481856680,5.6420533318,6.3548670227,4.2526348185,5.7356968651,6.8655619882,5.4232958945,4.2293513521,4.8294661262,4.5071461244,4.6675238202,6.5470185602,4.6721100295,4.8944906983,5.3193207140,5.1924824225,4.8158035117,7.1013205986,5.6671582820,4.9817895071,5.2823272243,5.5966900979,5.0645017631,5.2667144925,5.1953379716
GENE_03544,5.8179493503,3.9184956233,5.8940522836,11.4900768377,7.4357629588,6.7039136800,7.1383514253,5.6615341608,7.1015015863,5.4755617548,4.7888905889,8.5822831395,9.4136409683,7.3902912825,7.2584505413,7.1929225386,5.9349557178,6.5517464073,6.2414395589,5.9798283502,9.9662354952,7.0473416485,6.4707015374,8.0531629918,4.8049489561,4.8885070550,6.7212235671,10.8745918115,7.0516780092,6.7256055509,6.8818412054,6.3370819315,6.9640752389,6.4980777101,8.4841002042,7.3658448432,6.5593666879,5.8547199239,7.4609496928,6.3403567778,10.1221120666,6.7959361258,6.7884934154,6.9093776689,6.1506882435,8.3968207634,6.7630774331,8.3028774666
GENE_03545,19.0866698434,22.3609994390,28.4541633853,19.7550265458,24.0795164864,22.3738216757,16.5071391352,24.3934145774,21.3336015520,20.2207686416,23.9847782144,24.4236069604,20.6483155022,21.5163274905,18.1607592063,21.5011286536,22.4087093058,22.4259541352,21.2588799585,26.9756677936,19.6167422489,20.7780298576,23.2503776538,17.8797896536,23.4811458955,21.2869805640,26.2489958544,19.9343306973,23.6424180318,21.8530068421,17.2690543269,25.0168174582,20.2431489343,24.1742560216,22.8387839049,20.5216870887,22.1414628174,20.6939329169,20.2489505115,23.7760831781,21.2045140178,23.0183753771,19.8255795562,18.8750720173,21.7629503346,20.9320887523,20.8761749225,18.8415181309
GENE_03546,17.8170963179,15.8438507880,25.3248334828,19.3407815484,15.1773811502,19.2602058752,21.7524590914,31.2895157464,18.5259083075,16.1077311406,19.1256338669,22.2817321105,16.8147313850,17.5357715825,20.0960668429,28.9792951451,24.7852786550,17.8446224987,15.9629793579,23.6878922920,19.1244471936,16.6349880167,22.6617491630,20.5580581439,27.8446675476,14.8298914116,21.1920754532,18.7396072205,18.3229433188,19.1395653533,20.3570874480,30.1915821940,16.9497171812,20.8982387305,19.3393095932,20.5470233067,26.8811201554,16.2693464585,19.0796196302,20.4171093777,19.4827629760,19.1807614834,20.1840148065,20.2957497153,19.4237558240,18.3942810189,18.4414632658,18.9627539371
GENE_03547,8.5209848283,13.4634686027,9.8224393240,16.9462496893,9.1733463835,10.0829949086,15.2827063237,20.6185476780,13.5395927526,10.9313488914,11.8926995824,13.1215720615,13.2492176371,10.1315491736,12.4687490745,17.8431166914,14.1949860504,8.6563577931,13.4579295025,10.8630173504,14.2458790098,10.9330277073,11.9842261188,13.9119732921,18.5212289137,12.4970090017,9.6628080991,16.7083061629,12.2387697647,9.2313472789,14.6731753442,18.9285185358,10.2301105314,9.6625832872,14.7628465265,11.7913104902,17.3800853594,10.7187136407,13.2820045761,9.5675853560,12.9467876478,12.4706957548,12.4852969997,13.8702734847,12.0117965400,13.1686297568,11.8400076683,14.0005485103
GENE_03548,34.7669495833,24.1794318636,21.0813521032,28.0006240314,29.0537147504,28.5477443057,23.8871719176,23.6822563260,26.1134129804,31.1240965193,24.4812017123,25.6379154859,27.3739508815,28.8059733559,24.8611118278,24.3946953666,25.9539761750,29.0653147102,25.3119103512,23.1320976372,28.1334615687,26.3922454464,28.4018781588,26.4169763378,23.9451523004,26.4031219645,21.2994515383,26.3836953992,25.1529988434,29.8348763387,26.4902237942,22.6173937911,33.4332298566,28.4295040242,26.3491785845,24.7669647708,22.5501571432,29.7584047446,24.3463732494,27.4410035541,27.7288915554,26.3688009612,29.8444263603,25.7800884247,26.3115125387,27.2944780298,28.3686372270,25.8458592107
GENE_03549,40.2992622408,61.3031109109,57.0362888371,67.7233172614,37.5589835886,73.6009909206,47.4418422647,64.3131388645,53.6765269971,48.0981645342,60.6719582953,58.1671181199,53.1296450343,56.7787333867,63.5074133890,53.4892470112,50.2239417527,48.7296303356,61.7318042753,50.4276381545,64.4796443072,42.3523313982,66.8818260093,46.3935488840,62.1930735207,62.4984517956,60.4388442314,61.8640119224,42.2880042445,68.7273499878,52.9487865100,64.6018100995,48.6051806176,50.8232650326,55.5533111759,67.8693713067,57.3560373785,51.2034071201,42.3120031263,49.8039857996,52.9799207526,53.0969764301,56.7417576004,54.2619850850,55.5320221118,53.4971113381,55.6761686665,59.3278551786
GENE_03550,27.0272495700,36.2634057314,29.1204314383,24.5149238922,26.3482999579,28.6389882611,29.4782369555,34.4446290410,29.9413080260,30.3558871512,32.9489116302,27.0400639622,24.6640402634,28.9044380750,30.0403806736,34.1544576459,32.4830971872,27.3115699444,32.8012787531,29.5788024060,25.3466508070,30.4699177672,30.2883254247,28.1625832986,36.2819349897,35.0681881975,29.8819928939,24.6010086934,33.7441298072,27.0952331118,30.4031295530,34.8506391042,25.8231737163,27.8426257107,25.7555475483,29.8454549041,34.0835771782,30.4769524229,29.2915061380,27.6421186684,25.8199275677,29.3361628633,29.0486645107,29.5540800515,32.8721583468,28.5314549525,30.0228994172,29.6883475360
GENE_03551,9.2170355271,9.3926384719,8.6005881126,8.7125153560,9.4385323023,17.3196979961,8.5369206153,5.1997899287,9.6310298067,9.9165532720,8.5731656119,8.4325872267,9.5267349366,13.9591476842,13.5970084298,7.8781168496,6.7754750023,9.9153203131,8.9139293200,7.4694148095,9.8634469153,9.7581106748,14.0432617486,9.4270424494,6.9935271430,9.4797159732,9.4697411168,8.4426792854,10.0396103522,14.6243698990,9.2610102582,6.2852398837,9.1359645497,9.2553157301,9.3028132780,12.7911275306,7.1413632734,8.6944446162,9.8778953598,8.8410001281,8.2976266761,9.1937590441,8.3175481105,9.7696702393,9.3796830629,8.8060331646,9.4917109467,9.5980324904
GENE_03552,20.1836412340,19.7725069102,21.4473479589,17.3664594249,14.4694295452,35.7794985405,12.6624657824,20.1510925549,22.0074624634,20.0954851096,20.5850627849,19.8846718316,15.1488208865,25.5373610422,24.4632389835,16.2601109498,20.5573125652,22.9028610250,18.1125331644,19.6894340468,22.2680785746,15.0946248912,30.7281206606,15.3932806419,20.1627015326,20.2444489644,22.7573064561,15.8251667975,16.5355532136,32.7543254853,15.2650918028,22.7326502886,20.4148251434,22.6211019075,17.0456636899,23.8148604782,17.2641144045,18.9179733623,15.4253160060,23.1053610347,16.7085967089,18.1729916804,20.0880607676,19.3034869595,20.2920579461,17.3417584065,22.6539271920,17.2635261213
GENE_03553,16.4474964673,14.7519369054,13.5610764933,9.5871918004,10.3006609001,7.1484564821,9.2578893083,9.5317978103,11.5509092110,16.3567703411,15.5830366264,12.7578558534,9.4008636805,9.1986612930,8.6420547532,9.6430627237,13.4516684109,13.5347307254,14.2750842250,14.6005540750,9.7221017444,11.1075944061,8.6479290764,11.0043136965,10.5695308552,13.7535324979,12.1881695372,9.4520821371,10.5812286517,8.6386572462,10.2259628287,10.7533337911,14.6505553365,14.2249109067,10.0684631528,9.6757600107,9.7749150030,13.9358807402,10.2401199631,13.3877304299,9.8598648647,12.0053062910,13.0540912666,11.4412435719,12.7787181253,10.8474217785,12.4022391925,11.1798345305
GENE_03554,12.9235071322,15.4681555582,16.7749627885,11.4042215785,11.8170529294,19.4698294291,8.6710994267,15.6153797055,14.2352034132,13.5687956244,16.6726754353,14.5763007206,12.7346208372,17.4220092879,14.0647826647,12.7069157508,13.5115024593,14.9050998857,13.7967625668,15.9638670797,13.0723795496,11.9402224630,18.6937745196,10.3204579358,16.0977157713,13.9053672999,16.0671938487,10.4288808914,12.4245843190,16.9897305643,10.5294108034,16.9229156325,12.6449456982,14.8129955348,12.6992401166,14.5322974664,13.0457519502,14.8774645825,11.7353788692,14.2433512580,13.0370544888,12.5783646257,13.4490523264,12.8158283790,13.8879475958,12.5202677866,14.1130373340,12.4418687067
GENE_03555,69.6665267246,68.7468854527,53.8400740437,88.5229745985,31.1372957453,54.3449759723,54.9130698990,56.6547919524,57.8511600388,65.4709299222,58.0892396311,68.9614805025,61.3931358826,45.7191634170,54.3174800157,54.4925484071,61.4002912866,62.1478728844,68.5100490353,51.3783657100,75.6717354208,40.3728538666,55.0993995188,58.9649689347,53.2792313535,63.0379591915,50.8870687461,83.1736132267,39.1587954101,57.8104523163,60.3287927345,52.6894303410,77.8819454745,58.6207502617,61.6578685584,54.3966351883,56.7640785908,65.6769530274,45.2544735965,53.0612010870,57.0181925018,50.1027148081,70.0169078075,62.8562743307,62.2296119294,66.2525229541,71.1764523292,65.2231838415
GENE_03556,0.8551912516,0.7849316082,0.9591205717,0.8615715372,0.9634327026,0.9889930009,0.6583082260,1.1481237836,0.9801731620,0.8607735157,0.7908292048,1.3298915584,1.0590458508,1.0285793831,0.9720803899,0.5878547246,0.8703298975,0.5134156400,0.6301226127,1.1601342348,1.0195833859,0.9200573441,1.0411580794,1.0107103445,1.2685871069,0.9714408773,1.0953257804,1.0285360118,1.2114359163,1.2321814825,0.7963001110,1.3072329211,0.6220903957,0.9264762623,0.9866529759,0.9682315819,1.0356624934,0.8219134354,0.8683359892,1.2447178447,0.9770158655,0.7427515084,1.0760078271,0.9936624683,1.0146645886,0.8379137528,0.8794504607,0.7654583616
GENE_03557,102.0636305204,151.4099336428,128.6655757260,92.6371031574,174.7211695910,125.1144284366,133.4210472513,91.5252875908,129.5534800789,122.1550578987,137.2011806012,105.7257453899,140.5469330154,149.2820154857,127.9367209393,120.0169417560,101.1414805274,104.9027320000,136.8384769458,135.1214621855,102.9346691182,161.6090490779,124.6301486746,117.0009515272,110.6732678990,153.1374623594,124.4265068228,104.4359038634,169.1285902484,117.8248011922,143.3278368934,105.1835479895,98.9607470050,121.1141425491,139.8193470431,128.8324498033,114.0279967002,128.4070906572,170.1824314976,112.1805199980,133.0194192114,144.0923192448,111.7331262894,125.3106847807,115.6277269623,121.3424549684,127.5025361314,120.1285536847
GENE_03558,13.1492149624,14.5255378471,15.0952532919,10.3861545858,12.0904926242,9.7059056047,9.6675374235,12.8568732179,11.2942287305,12.7867145074,14.6535403417,11.8243977008,11.4054527913,12.0650560093,9.4719082055,10.6560189851,12.2287523674,12.5829009179,12.5050246557,14.5527404376,10.6015406880,12.2746065164,11.1096436119,10.2768987520,12.8978380820,13.1544402882,14.3857785902,9.8266681308,11.3180665328,10.3747892390,9.5302241261,12.8561950200,12.0105435693,13.0705220811,11.6904801965,10.4998999658,12.4159754543,12.5745204834,10.5889731170,14.0910274421,11.1080726621,13.1291129316,11.6523053500,11.0452697636,13.1904785424,11.7086388458,12.0631033119,10.3201410922
GENE_03559,141.4611097193,106.9488774917,118.1397833669,106.5612340056,117.6315974363,207.3029733250,105.0157590625,110.3175646464,135.8336868233,126.8203128279,111.4863540495,113.8890537356,112.4322568418,156.6863917318,150.2762042384,112.1539705130,126.3687915343,147.1392553691,111.9484461819,114.3765904194,130.1350469010,113.4216655403,175.2278705377,112.5921576664,109.5972315329,117.8566938962,137.5975588599,112.1179535445,117.6440950067,192.5299293568,103.5094522235,119.7661672893,122.4395221639,134.7496183288,107.2879483497,157.7600323787,116.1325873250,126.9461748077,111.6959290689,135.7730682677,115.0378695993,112.7028760026,120.9399753063,122.5907140559,126.7743987881,111.6286401084,133.7603812011,120.1420410780
GENE_03560,30.2188722866,40.1842009469,24.5656314243,33.2210603454,31.5709594963,32.2476792965,29.0159951274,67.6396366315,38.2792413330,36.7590494839,33.9235156454,30.6204176319,31.7591088767,31.6946233106,28.9558684826,48.3399337602,50.8113867385,30.2231195136,38.8805766796,31.1404030075,36.0853540589,31.4913781377,40.4082882589,28.8018498319,61.1449385933,39.9019261836,25.2522989176,33.7651852178,39.5620270451,31.7290178543,32.6393820389,63.4306441048,31.7241081678,28.0276669530,39.1025266397,33.4834971510,46.6176073936,35.5508872051,30.2020718257,28.0626564977,38.0745549894,33.7886180170,35.6922503030,33.1832623220,39.2426111465,36.1240916279,37.7280517601,33.3464080214
GENE_03561,8.0629700353,8.4204115021,7.2615992851,10.0057887687,7.9610594345,7.3336392768,6.4168978206,8.0023765495,7.4293797278,8.1024528019,7.5398220664,8.3173681952,9.3940023007,7.8680827359,7.8106147947,7.6293992025,7.6872768884,7.6353899020,8.3747504502,6.8827911813,8.4490174415,8.0393202546,7.3306311815,6.0547812906,7.7411833030,8.6390855970,7.0536389102,9.4339031506,8.3038950823,7.4900162209,6.4748767265,7.2753287326,8.9616537334,6.8400870073,8.3567957480,7.3453311704,6.9991633757,8.5972432919,7.0516872802,7.1991166805,9.1320011960,8.2278103423,8.3368777521,7.3176931971,7.0314141271,7.8696844732,7.9715070158,7.6425875732
GENE_03562,31.2489891576,52.0666424373,45.8484896463,30.2970088343,40.4857989693,33.7190145765,26.5119926964,33.9881717225,38.4718397785,41.7254409755,48.5383731294,39.3301503470,35.1514674822,36.5062290972,28.1382451334,31.5203444281,34.5169336058,32.5776700191,46.1013897701,45.9554673038,32.4489285056,38.8860081408,33.6351069955,28.5511985727,40.3917648087,46.1051886413,43.8557410738,31.2190170049,39.3960138555,34.5955790858,34.4518350927,35.4387312624,31.0404434099,38.5548650688,35.7126531701,32.8787166742,33.6824735152,43.3196809065,36.5148762566,37.5145555655,36.2679432165,41.0966194998,35.2228499755,37.7034037487,39.8653843300,33.9266756168,36.8524229406,35.2692913180
GENE_03563,3.2684694254,5.6271185917,4.5467058435,3.3992116500,3.5355195850,2.8658787114,3.0098890068,3.4085961775,3.5128155142,4.3529056348,5.3907273711,4.2349108687,3.8890204814,3.2988772273,3.2726957038,3.0124369369,3.3874226470,3.4637222423,4.8624234875,4.5165665543,3.6713241620,4.0646816481,3.1691441072,2.6908037438,3.3447352845,5.6434867150,4.2583723552,2.9379826119,3.8451423843,3.3359579139,3.6817781269,3.5720789190,3.2657340422,3.7418047765,3.5296782106,3.7249998588,3.1988680139,4.5449931093,3.5920458311,3.7862255073,3.9796612683,4.5959924057,4.0087264758,4.0334991305,3.7583392799,3.7382508920,4.3873557904,3.4250399287
