gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_04050,90.2867251181,75.5180654417,84.7023964634,75.7255086683,87.7932783054,102.0465221149,91.6477880072,58.9020384399,83.3277903199,82.9023952799,80.1102309526,80.2139525659,81.7593934868,94.9199002101,96.8471550610,75.2749132236,74.5943817790,90.3458390869,77.1725263436,82.7405370295,82.4458330026,87.3366589594,91.6832128147,89.7833474955,65.1143678268,78.0469513128,88.1252999386,78.9548489750,81.9546914841,99.6232964965,88.4738371646,64.2258387925,87.2175583948,88.9497569232,79.4736579821,94.7142460991,76.2176615475,83.3914835825,88.3002863848,88.9497569232,79.4736579821,81.7453694157,81.8256113047,88.0828414977,83.6626409178,82.2379799436,82.7768424601,84.6021330910
GENE_04051,22.0936999769,15.0364685534,32.0175257632,27.1575943641,20.8681750517,16.6354862457,27.6490732669,20.1929441689,22.7063709238,18.5650842652,23.5269971583,29.5875600637,24.0128847079,18.7518306487,22.1422797563,23.9210087179,21.1433220729,23.5326437611,18.7219541869,28.6051974615,24.5467833017,21.6411840449,18.8851817821,26.4888507186,19.2291721341,16.2380960102,28.8562125737,27.2801898016,20.7645759717,17.7482924360,25.0714843891,22.5951411333,23.0969750753,26.0136002076,23.6308906540,21.4316986360,24.7306604224,18.7953933438,23.3364085987,26.0136002076,23.6308906540,22.4290333470,23.8353885813,22.1027146404,20.4294973271,23.9558525544,20.3354971279,24.0571917924
GENE_04052,20.3635712111,12.3849529695,18.4979252798,24.6578329879,35.1745249369,21.6615204743,27.4565071964,27.4943105717,23.4613932034,16.3742620903,15.4414391246,21.5778791338,29.9161789624,28.4180227056,24.5590138353,27.4754088841,23.9289408914,20.1202369511,16.3466843958,22.7328837404,23.6291443075,31.3519641921,22.5117189743,25.7580525785,25.2404604878,16.9827604542,19.1000794571,25.1867682910,33.5858986042,21.4694956439,24.4132214174,25.6948444964,21.2580772632,19.6538254683,29.6739921233,23.3416077488,26.5776605236,18.2542883749,29.4224597570,19.6538254683,29.6739921233,26.7708051475,21.4868069245,21.8133265901,21.0974355344,25.1203516499,19.7736325175,23.4397638116
GENE_04053,2.3793603405,2.3042752466,2.0011207806,2.4928042563,2.7379198700,3.9432917033,2.9352312522,2.4660408331,2.6575055353,2.3418177935,2.1526980136,2.2469625185,2.6153620632,3.3406057867,3.4392614777,2.7006360426,2.4227005868,2.4601055648,2.4050766491,2.1949726038,2.7715573541,2.7340176841,3.4536244370,2.7798143702,2.4608756195,2.3913795967,2.3910707375,2.5788312381,2.6823184846,3.6244785716,2.8140803533,2.3754027747,2.4024825261,2.3655456748,2.6004299401,3.3257628546,2.6306845164,2.3814280012,2.7833455296,2.3655456748,2.6004299401,2.5194934355,2.4496051732,2.8275365915,2.6078353914,2.5519019086,2.6190261371,2.7127808365
GENE_04054,13.3936296214,9.1016230051,10.7477687798,8.6661345434,9.0880578786,13.1658316241,7.0150016615,8.2553531564,9.9291750338,11.2476263133,9.9246958924,9.7069516616,8.8770962110,11.1269447513,10.0904166428,7.6351774090,10.8244913889,12.8416776534,8.8058631784,10.1665850372,10.0388234673,8.6748031478,11.9419296461,8.4558405417,8.5078775984,9.1203700129,11.2231506198,8.3463161382,8.9194073175,13.1910023548,7.4630800800,8.7476345236,12.4224392235,12.1802124430,8.8149219055,9.9915372790,7.9464365460,11.0316694698,8.1565390935,12.1802124430,8.8149219055,9.2916414013,10.4300491584,9.0530494897,10.5032673711,9.4537057501,10.7249285021,8.7972941434
GENE_04055,5.9399744405,9.4687898636,6.5958677467,12.5138918450,8.6551813223,8.0192115129,5.3637523472,11.3594706866,8.4895174706,7.7043821520,8.0323288051,9.5548797958,10.5845365836,8.3371964176,6.6914819300,8.3616115169,8.6497225636,6.2790768090,9.6673065082,7.4840907558,10.9575640381,8.0782563814,8.5449289710,6.1940107156,10.7109055856,9.2884240782,6.8949011105,11.0542738249,9.2153327478,7.6065439474,6.1980371463,10.3767715069,7.2818554026,6.4430501355,10.6620299939,6.9692127234,8.1850371399,7.7994620690,7.2553991376,6.4430501355,10.6620299939,9.2139305170,8.7527905246,7.0461785051,7.8856751843,9.0705519290,8.9263900695,8.4464413192
GENE_04056,76.2883032472,57.9817493791,89.2093956310,50.2186596877,64.1169553435,69.0408377200,61.2703721889,71.8747126833,67.5001232351,67.1350263131,73.5955725051,69.7140276594,57.1678075156,66.5788965317,65.1556049545,66.5725424361,74.0815079652,78.1477751712,56.7579937218,82.4574392787,56.5900596501,62.9341181161,71.6244685038,63.1687871504,68.3203442884,59.3003233413,85.0195458176,52.6239558677,65.5990153331,70.4657114136,60.6514999546,75.2886275703,71.0523065825,81.3780482672,58.6384980324,64.4382193969,68.8362277556,66.8332192162,62.2224723275,81.3780482672,58.6384980324,65.2009185994,66.5568918239,62.7206904972,68.0984081912,62.2420924609,64.3129760957,59.5180408644
GENE_04057,15.7490389165,17.8345846883,10.2412208327,15.9301736948,16.1287771567,9.7335484309,7.9248758251,13.3277940932,13.3587517048,16.7918118024,14.0379027605,13.0856972638,16.0294754258,12.9311627938,8.8292121280,10.6263349591,14.5384165049,14.0459262512,16.4627316033,11.7273894235,14.6727351642,14.6585776435,10.5031648036,10.2902382303,14.5092505186,17.4829954531,10.1776531716,14.3006693566,15.5675875267,10.9686226717,9.9158609608,12.6834648497,15.7731596481,12.6689717302,15.7593072925,9.7297493840,10.5878235465,16.7255083379,12.6076023106,12.6689717302,15.7593072925,15.2461918712,14.5913106313,11.8598532422,14.2963774620,14.5590000439,15.2070433994,12.8547345613
GENE_04058,8.4454178237,7.8083537925,9.5199521123,10.2855672278,8.4694960987,10.9577092134,8.3156837019,12.5891449862,9.5489156195,8.1268858081,8.6641529524,9.9027596701,9.3775316633,9.7136026560,9.6366964576,10.4524143440,10.5172814049,8.9115538204,8.3545294705,9.6167801970,10.2359806845,8.3726193887,11.1402206578,8.5386188788,11.2210218587,7.9437675739,9.7989455409,9.8877624470,9.3025062319,10.4428098698,8.2274278476,11.9539391050,8.8341663403,9.1801873925,9.6986929955,9.4538621911,10.3591681208,8.1611468371,8.3341662895,9.1801873925,9.6986929955,9.1049038496,9.3884351646,8.5634558753,9.0738552061,9.2519488040,9.2717222598,9.0147288046
GENE_04059,30.4306285308,38.8207309389,30.1044642403,26.2088021218,40.8446870828,34.8906181347,30.0900660912,43.3854559173,34.3469316322,34.6256797349,34.4625975896,28.1566331810,33.5267446023,37.8676526088,32.4903421130,36.7377610043,36.9080422241,30.8113946331,35.4252786907,33.5806079765,28.3673479653,38.4913672701,36.1109703018,29.7700521822,42.2184340382,39.1835716556,31.1052763527,27.0045332263,41.2796614249,34.0283905587,31.8602018210,40.6627806328,29.6510373860,30.7298535605,34.5126157338,33.1233809956,36.0744313279,35.2475804697,35.8027120222,30.7298535605,34.5126157338,36.6705028042,31.3099262653,33.2317978805,35.2488291759,32.2810948735,33.4923054095,31.1891213039
GENE_04060,3.1061656516,4.3617126872,3.5261284630,4.2638916507,3.8235743069,4.4293649000,4.3588195550,2.6098055717,3.8099328483,3.7339391694,3.9439205751,3.8950100569,4.0437329788,4.1264696035,4.3940922275,3.4843125633,2.8579856117,3.3224781387,4.3418591667,3.4939853427,4.1812137006,3.9844371946,3.9751293907,4.0987959839,3.0815638683,4.2478072760,3.7109536715,4.2791884156,3.5830221466,4.1616960974,4.3597509081,2.8018152199,3.3352290510,3.4274688416,3.9003402381,4.3908542735,3.4884941533,3.7429026832,4.1182485066,3.4274688416,3.9003402381,3.8437548964,3.7180004113,4.2428317753,3.7197491263,3.8782255433,3.8780201211,4.2089799576
GENE_04061,127.5906279880,116.9595844703,119.9189822576,119.8317292243,85.6662433151,124.4394190813,132.8599414547,183.9878246705,126.4067940577,122.2751062291,118.4392833639,119.8753557409,102.7489862697,105.0528311982,128.6496802680,158.4238830626,155.7892263292,125.7411779513,119.1240491195,119.4753187104,121.5291570720,98.2343170585,135.8970565168,130.5032575383,160.7500184949,110.7540714568,120.8082726334,122.4378079355,105.5013870157,124.8757949838,129.6377674460,170.9184167718,126.3208342187,123.8232665186,110.8728701097,127.4806706882,154.5733929821,118.6142199377,110.0327415934,123.8232665186,110.8728701097,108.9186071586,127.5122549417,126.2054107644,128.7081213380,120.5598797960,126.0832899018,124.4533882135
GENE_04062,8.5011373030,6.9226292540,10.5521959813,8.4786903167,11.1712562591,9.4948820653,8.4843058072,7.5769184555,8.8977519302,7.7118832785,8.7374126176,9.5154431490,9.8249732879,10.3330691622,8.9895939362,8.0306121313,8.0390278792,9.0107235149,7.3900091218,10.3784802843,8.6841733650,10.2090034682,9.2170207349,8.4871105573,7.8054943955,7.7802471952,10.3225853645,8.4901809431,10.4389258687,9.3045149838,8.1770233778,8.1765108974,8.4920268115,9.5234881845,9.6001678046,8.7828974680,8.2827705163,8.0578205765,9.5372658552,9.5234881845,9.6001678046,9.6718130900,8.5030483745,8.2083054769,8.3451872879,8.8560527248,8.1550450916,8.3755195423
GENE_04063,26.4481832698,16.6573043071,16.7439949423,18.6735214208,22.3773213035,13.3144394291,27.2237233637,19.7497193452,20.1485259227,21.5527437884,16.7006496247,17.7087581816,20.5254213622,17.8458803663,20.2690813964,23.4867213544,23.0989513075,23.1939712202,18.1171896355,18.1712326549,18.3791712074,22.7746000159,14.9444509637,26.2135951506,19.3939965334,17.8502621012,16.0576503865,20.3739141770,21.8332819125,15.9865026066,25.0408931327,19.1859444848,24.8597585804,20.7679241384,20.4478511605,19.9079036874,22.8124487132,21.6352015399,23.9862005309,20.7679241384,20.4478511605,20.0059629257,21.1137737163,22.1856787584,21.1923853837,21.8173609653,19.7088697246,21.8260054114
GENE_04064,11.3717126424,9.8913180005,9.0560035206,10.4573561416,11.5403348424,8.4236414795,10.5609206641,11.9483364564,10.4062029684,10.6315153214,9.4736607605,9.7566798311,10.9988454920,9.9819881610,9.4922810718,11.2546285602,11.6600245494,10.6137637017,10.0714858951,9.8421030785,10.1420488593,11.1795503226,9.1918166790,10.7127226075,11.4961326038,10.2285233421,8.9337076848,10.4710622830,11.6165202717,9.0288391789,10.4163137354,11.3629327903,11.1917244613,10.0348364213,11.0937945885,9.5321847647,11.0347660563,10.7223972735,10.9346967780,10.0348364213,11.0937945885,10.7746117393,10.5793798464,10.1733997271,10.5858574139,10.8189733660,10.3553635525,10.3760476758
GENE_04065,40.1255882196,42.3738091971,33.9699499453,42.2840100721,60.8056654336,35.4855162305,34.1895728944,57.7838433887,43.3772444227,41.2496987083,38.1718795712,38.1269800087,51.5448377528,48.1455908320,34.8375445625,45.9867081415,48.9547158041,38.4304533658,41.5374257418,41.7184823873,40.7084691186,53.6392613021,39.7936250336,36.1862196772,55.0040187548,46.0489393395,34.3150824986,40.6235523360,60.1086927478,36.5401313744,35.8328998716,52.9030933475,40.6455638659,36.8915437972,52.1687383164,35.5911710259,44.7850323219,43.2052953808,46.9852381673,36.8915437972,52.1687383164,50.4478306999,41.2036026952,37.5478661746,42.8719859632,44.5892164826,41.6526807073,39.3617489305
GENE_04066,39.6290953188,33.8443968468,43.2341988605,52.4478288923,23.4308650107,55.2949418785,30.0054629351,52.0447648317,41.2414443218,36.7367460828,38.5392978536,47.8410138764,37.9393469515,39.3629034446,42.6502024068,41.0251138834,45.8369300753,41.9167006831,37.1811898647,40.1545886876,51.7353781322,25.7871377792,53.4388321673,34.1744260075,45.5433012526,31.7906139719,45.5993984540,47.9132875507,29.2987297943,52.0024521822,30.8996971121,50.1724551280,42.2549203811,42.8179765685,39.3498887395,41.7696218508,41.2460223811,35.4061579756,27.4307872603,42.8179765685,39.3498887395,34.8854510655,43.7231476971,35.5854624272,39.2215385047,39.8910288257,43.4380350017,39.4173639861
GENE_04067,8.5235643626,13.4267693796,12.4872940230,15.3119247740,10.5125525947,13.7245236270,6.4648414126,13.1316128410,11.6978853768,10.9751668711,12.9570317013,13.8996093985,12.9122386843,12.1185381108,10.0946825198,9.7982271268,10.8275886018,9.8364062211,13.1076076618,12.1567776191,14.3156085034,9.9944320368,13.4822185094,7.7612943387,12.9287381241,12.8194099975,12.7394373206,13.5283849479,11.0603615048,12.6682719189,7.8935254171,12.9694152203,9.9042766873,10.8273386362,12.9341761000,10.4278912058,10.0671338164,10.9289054435,8.9825042412,10.8273386362,12.9341761000,12.1209356789,11.8691528376,9.7310391006,10.9483693000,11.5588880968,12.3347364968,10.9653067788
GENE_04068,28.3635956735,21.0040543929,36.2313199520,18.3114695505,22.0618116115,40.3368298991,22.4589737671,33.0337062729,27.7252201399,24.6838250332,28.6176871724,27.2713947512,20.1866405810,31.1993207553,31.3979018331,27.7463400200,30.6986509732,31.1344639517,20.6110293618,33.0776569160,23.7217542325,22.0354683208,38.4656541792,23.2251477267,29.5305864307,21.2524035430,36.9762856136,19.2305696458,24.2374388335,37.8508079626,22.2573791729,33.6203553462,26.3765210019,33.1013950214,21.4713471502,30.3585170891,28.5948380132,24.4216236910,22.1347588596,33.1013950214,21.4713471502,24.2921709635,25.7968360459,24.9181050339,27.4035204574,23.1261540222,26.2103071225,22.7657693864
GENE_04069,12.3130811021,10.0132881792,14.8677456059,10.7965765937,8.4085206920,8.3106011116,9.7873681158,8.2500248705,10.3434007838,11.1631846407,12.4405168925,12.8321610998,9.6025486428,8.3595609018,9.0489846137,9.0186964932,10.2815529863,12.4237660038,10.1473538557,12.9141285496,10.4510319481,8.8447669255,8.9542003128,10.3934315608,8.6185271144,9.7038336464,13.5320444199,10.6150907432,8.3887618072,9.1115867076,9.8251682935,9.5812557338,11.9894649193,13.0624321298,9.4672962656,9.1454149702,9.6036014044,10.8877182458,9.1894787814,13.0624321298,9.4672962656,9.9683529097,11.2952288977,9.9110777973,10.3471562245,10.4202433562,10.4740603336,10.1821663998
GENE_04070,20.9159209684,14.6273691224,15.3600479520,18.7002757740,30.4066539942,22.8179817007,22.5098390092,12.0715265425,19.6762018829,17.7716450454,14.9937085372,17.0301618630,24.5534648841,26.6123178474,22.6639103549,17.2906827758,16.4937237554,19.9949524383,16.2301974414,18.0405170195,19.7453814788,27.2493625100,19.9228972942,21.8100990775,14.4162078036,17.8146688560,16.8479713076,19.4454872819,26.6810966127,22.4755129157,20.9348857453,12.7814223867,20.4285699574,18.6059841842,23.3052710499,21.8602562317,17.0976192934,19.0351459403,25.2751587638,18.6059841842,23.3052710499,22.5124760276,18.4413442582,20.1851654843,19.0636858132,20.9328745241,18.4115800324,20.1395857878
GENE_04071,35.3600247569,21.9132877111,31.2013564554,36.4859219310,30.2412885624,33.7806220590,23.3833737996,32.6032518156,30.6211408864,28.6366562340,26.5573220832,33.8436391932,33.3636052467,32.0109553107,28.5819979293,27.9933128076,33.9816382863,34.3703508268,24.9748231639,31.1495324128,35.8322722392,28.0369055247,33.2872214499,27.0889588042,30.2290626694,23.6461215666,31.6707692324,33.8389894773,30.7449043799,34.0788059311,23.1413428232,32.2767733535,35.5714203270,33.3306837514,33.2875699036,27.9151269074,28.3141171724,28.7971194668,26.3224268340,33.3306837514,33.2875699036,30.2989351116,32.5813307090,25.7184842677,29.5383781405,31.6929369453,31.1344228245,28.7579516144
GENE_04072,10.7269466869,15.3475327254,9.2488153947,10.4937721283,9.0367070622,9.6479862956,10.0841937775,10.4488522934,10.6293507955,13.0372397062,12.2981740600,9.8712937615,9.7652395952,9.3423466789,9.8660900366,10.2665230355,10.5878994902,10.3234243893,13.8504467112,9.3263974180,10.3479324176,9.8772869716,9.7682424051,10.2537021945,11.2873738567,14.0622646625,9.3591431615,10.4056316745,9.3264214337,9.8607219777,11.1346805297,10.2070216211,10.6789213032,9.9538915663,9.8336008650,10.4142343055,10.1647522714,12.6371864418,10.1391586504,9.9538915663,9.8336008650,10.4127895995,10.9524770424,11.5565678395,11.5214625454,10.5591703107,11.7931312650,11.0607904183
GENE_04073,23.7099236719,25.5181968488,13.7723306082,23.4192419317,15.5518311091,21.8089885725,13.6882023248,15.8857015115,19.1693020723,24.6140602603,19.6452637285,18.5957862699,19.4855365204,18.6804098408,17.7485954487,14.7869519182,19.7978125917,21.5323115492,23.9154064130,14.3395677987,23.1262594339,16.1757419262,19.8206653639,16.6656505549,17.7788135387,23.5158823349,15.4383915323,21.4247994537,15.6579422437,22.1578898051,16.0948051609,15.4520398349,23.6126662131,19.0479132833,19.1255530195,18.5255555887,14.6854897872,23.7078373452,15.7098347301,19.0479132833,19.1255530195,18.2934543327,21.4433381956,19.1567758859,20.9574419127,20.0697679643,23.1353644487,19.7702669571
GENE_04074,8.6270538070,8.0751368264,7.7356229232,7.8511010709,7.1062359301,10.1607645042,13.0077200557,5.3693481978,8.4916229144,8.3510953167,7.9053798748,7.7933619971,7.4786685005,8.6335002172,11.5842422800,9.1885341267,6.9982010024,8.6021387000,8.5235879982,7.3731180521,8.3906290312,8.3834228449,8.9599670848,11.6159249075,6.0841946967,7.8841162320,8.2223488090,8.8818474771,6.7625827094,9.8387497219,12.0069686320,5.8807950021,8.4555747317,8.3792809790,7.2677364702,11.2333317346,9.0432430064,8.2266093780,9.8587938762,8.3792809790,7.2677364702,7.4306460910,8.3116693968,10.7059373574,8.6161737510,8.4934166943,8.3742154570,9.9446379100
GENE_04075,10.2563781634,13.7265059481,13.3679449557,13.9254631134,12.1201343469,13.1232593674,12.5676244222,11.3445340839,12.5539805501,11.9914420557,13.5472254519,13.6467040345,13.0227987301,12.6216968571,12.8454418948,11.9560792531,10.8004561236,11.1653796422,13.6504092285,12.9160417467,13.3981138692,12.3702695221,12.7919828695,12.2411590396,11.8984884830,13.3878809889,13.3208006430,13.6511077844,11.9740409381,12.5448675015,12.8021789021,11.7553317099,10.9956359330,11.9432713403,12.8549722655,12.9335483001,12.0972658233,12.0043112848,12.4821420409,11.9432713403,12.8549722655,12.7373119162,12.3856487173,12.7646956062,12.0984253836,12.5544001254,12.5255573981,12.9905014876
GENE_04076,10.4918731997,7.0679591172,5.4717607316,8.6757109362,9.6070630182,8.1975729690,9.7057683804,8.2154427838,8.4291438920,8.7799161584,6.2698599244,7.0737358339,9.1413869772,8.9023179936,8.9516706747,8.9606055821,9.3536579917,9.2584206830,7.6532904073,6.5731893941,8.7616995691,9.3728937005,7.9285657082,9.7599835998,8.1251080739,7.5928994678,6.0249041710,8.8657026740,9.3240822109,8.6634804654,9.1706655507,7.6741580013,10.1172585949,8.0033925660,9.0487925578,8.7632995189,8.6117210970,8.8626308444,9.3975700411,8.0033925660,9.0487925578,8.4193439195,8.7120863565,8.8172552243,8.7600467514,9.0608783121,8.6286980964,8.9001002611
GENE_04077,19.4427586079,19.8373125045,23.7463625348,26.1269755716,24.9770175335,29.6675270874,26.3045154447,22.1732436588,24.0344641179,19.6400355562,21.7918375196,24.9366690532,25.5519965525,27.3222723104,27.9860212661,24.2388795517,20.8080011333,21.3259562412,21.7419654119,23.8351816469,26.1666641784,24.7285466128,27.5765539464,24.9144100900,21.9864348154,20.8632807408,24.9110501952,26.1505804810,24.4220125487,27.5991208437,25.0278899149,22.5085237929,20.7932544259,22.4018572229,25.2141212631,27.1711503899,24.1896278500,20.1737337539,25.0604210906,22.4018572229,25.2141212631,23.9400437066,22.8344319291,24.2664153829,22.2887900099,23.9363068404,22.7017781291,24.7963638386
