gene_id,T_cell,B_cell,NK_cell,Monocyte,Dendritic,Endothelial,Fibroblast,Epithelial
GENE_04020,415.9172164823,430.2242082826,373.2949548217,273.8574039477,277.6185697763,422.8177419859,398.9938467494,319.3885681048
GENE_04021,107.6732168661,125.7932530810,115.7394928521,134.6575580960,143.5654075661,100.0974596425,108.0540743773,164.2740066249
GENE_04022,560.9168577863,502.4685322445,465.2335609550,369.8236608045,462.3588128131,580.6124453293,483.4571672080,510.6328880173
GENE_04023,34.0456170948,29.0224080700,31.8255718132,24.5915249615,26.2712710931,42.7764605298,29.8541538576,28.8443290683
GENE_04024,11.2252890454,15.5767396289,14.0040650145,10.8020690700,12.4273589079,14.4568637898,12.9120529962,13.4246910734
GENE_04025,110.8971500227,69.8847932445,105.8469835704,88.1509848863,73.7708017597,92.0999108008,135.7438667775,76.4428077933
GENE_04026,9.3953606281,14.5394942294,18.1596064864,11.9191980395,17.0398223931,12.5829728125,16.8840109606,12.1266664978
GENE_04027,20.1417922115,14.4148902717,21.0237292379,20.4002720465,10.1232900402,26.9270623550,15.3730605883,14.4441299030
GENE_04028,63.3485910316,42.5776794687,66.3765149603,39.7631089925,60.4447026752,65.1543027907,67.3393981346,67.2110956279
GENE_04029,37.0234015850,26.4149955837,32.5147778929,27.1907567351,23.4561532204,29.1908526123,32.4130730193,28.6553287184
GENE_04030,1.8731332017,2.7707453135,2.9605203661,1.0031285093,2.1056610276,1.7423027654,2.3273543151,1.6427183831
GENE_04031,3.6884991558,2.9609108211,2.9146420673,3.5284203953,3.8782335692,4.6207695956,5.1728366519,4.3541796046
GENE_04032,52.2088250261,49.7167493404,57.3763891071,43.1393122111,68.2624563640,51.0668058649,65.0888402026,59.4073117111
GENE_04033,43.6545094504,33.9228064913,37.0410170945,40.0023157243,46.6799544244,42.8170165427,42.0564984709,32.6019043449
GENE_04034,24.4577630707,22.7013359974,23.0984014300,34.9443447716,15.8968592353,18.4323282320,22.9213156475,19.5952080412
GENE_04035,93.3678039436,140.9109409690,107.8964004152,92.7895556029,56.1547654305,142.8745546912,52.1770930756,115.2960472926
GENE_04036,48.5276335540,35.1708176767,39.2684756166,38.7442602989,50.6440357120,44.5557792414,28.9913933925,63.2704748415
GENE_04037,36.3859117608,37.2079403646,28.2679720776,24.3852712223,26.8020637532,36.0502953099,34.2358242374,19.1168968532
GENE_04038,11.0178969065,18.9743076989,10.1475486953,9.7265783956,7.2283190475,9.1066990272,9.8472455814,11.5464696362
GENE_04039,32.5363237309,15.9946217250,27.6021731305,29.1044632497,20.6109546449,25.4000813322,23.0530526420,18.4315411624
GENE_04040,15.6731965301,13.8497819160,14.8973015633,16.9202678619,16.8594205554,13.5213620048,32.7896136459,18.4053584110
GENE_04041,32.0626063467,19.7626622541,19.2259293786,18.9466353015,27.9388881579,30.3208066128,36.6115109333,29.7199194472
GENE_04042,7.2936258639,10.1837374508,9.0509836883,9.5110622585,13.2825796111,7.7264413696,8.0638034094,8.4417660618
GENE_04043,5.6499901324,3.9212845361,4.3838378761,5.4375059824,3.0040540899,3.7886626176,4.5716298278,3.9594788018
GENE_04044,18.3507047835,17.3395706482,11.4106907811,19.6101041284,21.8552616209,19.5460852637,19.9295466067,27.8965246048
GENE_04045,63.1337246505,41.1190053520,37.5404873283,43.1291749402,25.9821158336,53.0303499760,47.2884026252,38.5979139536
GENE_04046,5.6078533582,4.7369314290,4.0594025322,6.5069852551,5.0695725830,4.5605286222,4.7032251413,6.5744625307
GENE_04047,4.3330057165,4.2319305796,5.3197414959,3.9601731075,3.8369613261,4.2482177019,4.8460446599,3.0106675377
GENE_04048,40.6874754506,42.2479441650,42.7441235000,49.5787599217,43.8043194212,27.8745990901,46.3731557261,38.4979421051
GENE_04049,39.8293492516,43.8667909200,26.8953210563,32.5234260321,63.8788007730,43.7734632749,44.9553436163,41.6383470789
GENE_04050,90.2867251181,75.5180654417,84.7023964634,75.7255086683,87.7932783054,102.0465221149,91.6477880072,58.9020384399
GENE_04051,22.0936999769,15.0364685534,32.0175257632,27.1575943641,20.8681750517,16.6354862457,27.6490732669,20.1929441689
GENE_04052,20.3635712111,12.3849529695,18.4979252798,24.6578329879,35.1745249369,21.6615204743,27.4565071964,27.4943105717
GENE_04053,2.3793603405,2.3042752466,2.0011207806,2.4928042563,2.7379198700,3.9432917033,2.9352312522,2.4660408331
GENE_04054,13.3936296214,9.1016230051,10.7477687798,8.6661345434,9.0880578786,13.1658316241,7.0150016615,8.2553531564
GENE_04055,5.9399744405,9.4687898636,6.5958677467,12.5138918450,8.6551813223,8.0192115129,5.3637523472,11.3594706866
GENE_04056,76.2883032472,57.9817493791,89.2093956310,50.2186596877,64.1169553435,69.0408377200,61.2703721889,71.8747126833
GENE_04057,15.7490389165,17.8345846883,10.2412208327,15.9301736948,16.1287771567,9.7335484309,7.9248758251,13.3277940932
GENE_04058,8.4454178237,7.8083537925,9.5199521123,10.2855672278,8.4694960987,10.9577092134,8.3156837019,12.5891449862
GENE_04059,30.4306285308,38.8207309389,30.1044642403,26.2088021218,40.8446870828,34.8906181347,30.0900660912,43.3854559173
GENE_04060,3.1061656516,4.3617126872,3.5261284630,4.2638916507,3.8235743069,4.4293649000,4.3588195550,2.6098055717
GENE_04061,127.5906279880,116.9595844703,119.9189822576,119.8317292243,85.6662433151,124.4394190813,132.8599414547,183.9878246705
GENE_04062,8.5011373030,6.9226292540,10.5521959813,8.4786903167,11.1712562591,9.4948820653,8.4843058072,7.5769184555
GENE_04063,26.4481832698,16.6573043071,16.7439949423,18.6735214208,22.3773213035,13.3144394291,27.2237233637,19.7497193452
GENE_04064,11.3717126424,9.8913180005,9.0560035206,10.4573561416,11.5403348424,8.4236414795,10.5609206641,11.9483364564
GENE_04065,40.1255882196,42.3738091971,33.9699499453,42.2840100721,60.8056654336,35.4855162305,34.1895728944,57.7838433887
GENE_04066,39.6290953188,33.8443968468,43.2341988605,52.4478288923,23.4308650107,55.2949418785,30.0054629351,52.0447648317
GENE_04067,8.5235643626,13.4267693796,12.4872940230,15.3119247740,10.5125525947,13.7245236270,6.4648414126,13.1316128410
GENE_04068,28.3635956735,21.0040543929,36.2313199520,18.3114695505,22.0618116115,40.3368298991,22.4589737671,33.0337062729
GENE_04069,12.3130811021,10.0132881792,14.8677456059,10.7965765937,8.4085206920,8.3106011116,9.7873681158,8.2500248705
GENE_04070,20.9159209684,14.6273691224,15.3600479520,18.7002757740,30.4066539942,22.8179817007,22.5098390092,12.0715265425
GENE_04071,35.3600247569,21.9132877111,31.2013564554,36.4859219310,30.2412885624,33.7806220590,23.3833737996,32.6032518156
GENE_04072,10.7269466869,15.3475327254,9.2488153947,10.4937721283,9.0367070622,9.6479862956,10.0841937775,10.4488522934
GENE_04073,23.7099236719,25.5181968488,13.7723306082,23.4192419317,15.5518311091,21.8089885725,13.6882023248,15.8857015115
GENE_04074,8.6270538070,8.0751368264,7.7356229232,7.8511010709,7.1062359301,10.1607645042,13.0077200557,5.3693481978
GENE_04075,10.2563781634,13.7265059481,13.3679449557,13.9254631134,12.1201343469,13.1232593674,12.5676244222,11.3445340839
GENE_04076,10.4918731997,7.0679591172,5.4717607316,8.6757109362,9.6070630182,8.1975729690,9.7057683804,8.2154427838
GENE_04077,19.4427586079,19.8373125045,23.7463625348,26.1269755716,24.9770175335,29.6675270874,26.3045154447,22.1732436588
GENE_04078,23.4667969438,13.5195374907,25.0024508090,29.9646633735,20.2409970574,19.4280507064,15.9694066675,19.3207868923
GENE_04079,15.4510923476,8.0611554147,12.5467166504,11.2010944476,19.5323590562,5.7719297832,9.5116847741,15.3879855170
GENE_04080,20.6725219832,19.0383423005,16.8758640076,13.8140823172,19.4917540639,22.9529251990,15.6649976604,28.1003933453
GENE_04081,49.0046452870,31.0228657402,36.0865363486,48.5834520750,44.2465799655,28.3198020691,59.7943117785,31.3067635970
GENE_04082,10.0016458414,6.7027488463,6.2070614028,11.7880030460,9.6692463787,4.1275017912,9.0981133938,10.4398814684
GENE_04083,16.5806458834,14.2054811903,19.5255244049,10.3923167600,10.2839987917,11.4240571896,21.0153777512,17.9054031569
GENE_04084,62.2455572783,47.4595340752,61.7226126204,59.2401038550,89.4190054751,47.7486296564,52.7985454560,49.0096574439
GENE_04085,30.6477435840,21.9620649565,20.3544310407,26.3933912424,23.4062135571,24.3461381694,26.1296917530,21.1166523156
GENE_04086,97.6419313368,91.4450323430,111.9778599171,59.3372441696,134.0689814175,61.6790466735,88.3301689544,82.5639602898
GENE_04087,33.6157263382,27.0830365513,33.9183411171,19.9597577377,29.6597747143,28.6370962200,45.5444240658,20.2739114562
GENE_04088,54.2786817345,48.0645977674,58.4311012158,54.2527301436,46.6528969337,28.4327777789,39.4783178674,36.9899884942
GENE_04089,29.7304372433,24.5321966168,27.1257132115,27.5299394909,30.6037814982,19.5565086925,25.4758423480,39.4123393920
GENE_04090,11.1571525658,16.6577218400,13.8938142746,12.8577493129,14.7581235297,12.6866406073,14.3487611838,11.6344316258
GENE_04091,85.9875586157,89.0914394616,83.7591846908,110.0712054836,75.3886591268,93.9258545387,96.3393476522,186.1807914071
GENE_04092,4.8957086733,4.5475119678,4.6659646670,6.5687082089,3.7595329327,8.8698562007,3.8558114493,5.4406525251
GENE_04093,20.0068902606,23.0783542687,15.3290818069,18.4139685700,18.5612135025,19.7645058819,19.7459437715,19.4447765632
GENE_04094,6.2974344046,5.6346713832,6.4719635219,4.2149920939,4.7697364198,6.2745632587,5.4340679362,4.0286374158
GENE_04095,29.7711509667,17.7108365078,18.6196264888,24.1651195171,13.2495487961,16.5414914069,19.8293789012,16.2539975378
GENE_04096,9.3203861334,4.7931673608,12.4150840852,6.3190501970,12.8852459799,8.5220983196,7.3301198579,11.6507921813
GENE_04097,163.7479954937,108.1731645042,136.8805712479,178.8292731183,169.3683839507,94.4696444805,138.4243095401,128.5796035146
GENE_04098,9.8350350830,8.6878634234,14.6976391968,12.4974202038,7.8464111320,14.2465719451,8.4432989688,17.2393179174
GENE_04099,19.8335210319,16.6782986883,18.2940069839,12.0817392646,28.1909684588,27.3615214886,20.8387562473,12.8508031836
GENE_04100,31.0630930410,31.7243096101,45.9228087029,33.3389160974,29.5490423628,40.0023665968,40.5483305819,78.1183687695
GENE_04101,24.8666229227,27.3605767654,46.0066580510,36.2228631125,36.8718578552,24.3322244603,45.7741673002,38.8275612395
GENE_04102,19.2253332715,33.8439635470,23.6663193869,19.3023252984,19.6471672093,30.4357065534,29.4010856002,26.7928728006
GENE_04103,11.8874258002,13.2080832167,15.2688262114,8.5731007789,16.4136208670,14.9822637663,8.6028530899,17.9955588842
GENE_04104,6.0120406721,7.8248984885,6.0721309561,4.7795646664,9.2155430333,6.9931181780,7.0632280114,7.6357869813
GENE_04105,11.7948187350,10.0894016089,11.4002796646,11.5667255715,18.1715944039,13.4469767949,10.6351605811,9.5623683724
GENE_04106,7.1713790598,9.1299449867,7.1846673775,7.2086319582,6.4527810233,7.5119356111,6.3466474982,7.9993813365
GENE_04107,18.5515433103,25.4115723832,14.1357685118,13.7285100045,26.5997454821,16.1394469538,20.9350351642,17.5511720584
GENE_04108,44.5395379497,53.2582757015,65.2598627563,79.7920581985,82.8010283064,76.0029371138,66.6732454555,57.5977504146
GENE_04109,3.7189926864,3.9381981617,3.4806117415,3.0373506769,2.8546877335,6.1087843454,3.0632024004,3.4113880089
GENE_04110,4.8123584734,6.0409901457,6.8292646483,4.5364645117,4.4484396164,4.8203025918,7.2194398632,7.2870371534
GENE_04111,5.3388336692,4.5565032065,7.8174771072,4.2624221359,6.1229092181,6.0552911425,4.5997416275,4.3906586438
GENE_04112,40.5993888666,50.4716755740,46.0087153162,39.0844258726,67.3088992377,51.9362358232,49.3051039200,74.8233301670
GENE_04113,58.7258870985,60.4872647041,78.8386504195,56.2993379217,69.6677757377,70.5789883019,42.2324563050,49.8338444745
GENE_04114,43.5149915837,26.6169154724,22.5926495358,27.5043933758,25.5227602085,24.0248986584,38.5740760705,27.8913031800
GENE_04115,42.0589151784,50.4135192537,24.2139647712,51.9154868349,34.7277250630,36.4570981761,49.1229340701,66.4832293972
GENE_04116,26.5989241765,46.0679149684,19.3213465209,18.3429417777,39.6394233148,27.6008193697,37.8233046793,34.3923413074
GENE_04117,58.8484157695,68.4567262952,64.2983065774,94.3730094267,99.7420596413,96.5082286904,84.2494028411,99.9878646065
GENE_04118,8.8958773343,6.3929471913,7.2638570995,7.2746249857,7.8812308813,6.5030448560,9.0867258996,9.2103248721
GENE_04119,43.8971336214,35.9039304203,45.6382855150,29.0516214885,43.8255860597,46.0069599686,48.9422208581,46.8061855320
GENE_04120,39.6530865147,52.1793607183,49.3269315210,50.1173666574,51.8002347898,34.7357764226,45.2619688089,61.8649951105
GENE_04121,7.0404015279,9.9166545611,8.5099374326,7.8476918091,8.4567374849,10.6501334229,12.1354947298,7.9915095344
GENE_04122,8.2896996720,8.2015324159,10.9090073605,5.2665307457,6.0597075290,7.7799683136,5.8382149604,4.2966008275
GENE_04123,30.0632045487,36.0732427861,26.1890299138,25.4397041209,22.2788951069,23.3292491673,27.7472021360,33.1103360775
GENE_04124,11.3287253047,11.8590370637,11.7024473719,9.3872734940,10.4112760823,12.8141100959,15.7981492536,10.4026510405
GENE_04125,18.1234900126,36.6113826987,26.3912579812,16.5079429267,17.8175290530,24.5874233001,22.7260018242,21.2943694366
GENE_04126,57.1104397567,72.2474612878,48.3387502991,53.9328565065,42.8595035525,49.8994485551,102.7770353252,58.7551907099
GENE_04127,7.4123305240,7.2124159077,5.3495207399,5.2916592650,6.6047906763,5.9257216541,5.2463644593,6.0081796846
GENE_04128,90.2225536816,63.7554114951,57.2716225370,63.6335391836,53.6068586142,101.5816765420,67.2347395586,61.8576272393
GENE_04129,19.4571250041,20.4825467858,16.3334198764,16.0793583270,17.4063895375,18.6413359553,16.7667666488,14.5049602590
GENE_04130,6.7394548977,4.3056182335,7.1725571474,6.5109622404,5.5291203991,8.1032614701,6.1199739238,9.6790930397
GENE_04131,12.0142506284,17.8197117081,20.0089306671,11.1815363605,7.6502866542,13.5429426610,9.8641840895,9.5267482002
GENE_04132,75.9569844920,53.8016945378,70.9684444492,63.6728672489,62.5259061297,62.4872275386,64.9250341953,68.1729821600
GENE_04133,17.7473306661,29.3964764584,17.5193858862,15.5040509467,20.1254899693,31.3766815621,25.3170734580,18.4949964307
GENE_04134,6.0380095775,3.9341261061,4.4466159514,4.8141276503,6.4680629260,4.6008186149,5.5480764495,5.0786428304
GENE_04135,8.9863204258,9.8687117255,7.7737001164,7.5336036233,8.6539476075,10.1066918600,9.6112680794,8.4711509983
GENE_04136,4.6841401878,8.4882144782,5.6510251866,7.1568155431,6.7881163861,8.7700939056,5.5714713089,8.2034630995
GENE_04137,20.8584945828,16.4904079307,24.3921087250,26.3696425226,26.6407329235,30.7044915982,14.4167305513,13.0652586797
GENE_04138,74.7650746636,100.3009538790,122.7578378852,77.1946062374,65.7177054162,81.3131489146,103.6131493540,125.8043970577
GENE_04139,12.4165740266,15.6357869475,12.6418618901,10.2617371565,16.2713839425,13.9308893982,9.1140970947,10.4969216860
GENE_04140,23.1528542245,23.7844891801,16.0559882694,19.1318248401,20.3506301905,25.8303577063,16.9943118247,20.9093757697
GENE_04141,86.1125516058,76.7100580095,66.7899784819,74.5795930910,82.8984314716,114.9128106102,98.0187749513,79.1757390585
GENE_04142,1.0310615784,1.3508520050,1.5622115711,1.1569976118,1.3861268331,1.0011355042,0.9745104786,0.9253460536
GENE_04143,13.0685641313,19.7935735385,13.3463775657,11.1183847301,15.1597394415,10.2366088289,13.6761212464,22.9545901130
GENE_04144,17.7916212373,17.6401610538,19.0767190650,11.3627914593,21.7682286144,18.9484785823,18.0514129794,11.5556540030
GENE_04145,15.4003966128,18.0532126255,16.1413779428,14.0464420073,10.6733687763,14.9296272472,17.3503467330,20.0923196695
GENE_04146,18.8363789319,19.5671191734,25.4301438061,20.9958152452,39.5362000275,20.0694522551,19.1778902634,26.5446980145
GENE_04147,20.0899004011,32.6333073546,33.9512430294,18.7559189352,26.3633707109,36.2295182947,27.5676238330,34.1110624839
GENE_04148,7.5855277094,4.6273600222,6.7244506629,4.0326382649,3.8897918157,3.5882102688,5.6894371699,5.6531216791
GENE_04149,11.7621932688,10.1230896978,7.0146439502,9.0196357444,6.1755197183,4.9397482072,5.3696660497,8.0330431300
GENE_04150,20.4217925897,29.4516103349,23.4590029653,22.6429307782,22.7425668322,32.6185887832,18.2167344072,20.1421602031
GENE_04151,147.8555238510,137.2340302419,131.4151532743,111.0856957211,109.5243495650,95.0613584878,66.1638014407,109.9744689601
GENE_04152,31.8724577365,24.9063339205,45.1835688787,45.6525584757,30.6740959155,29.3543739869,31.5138694698,34.1535844438
GENE_04153,20.0315289600,18.8818292640,23.3523467230,20.9618200955,17.7400253860,21.5013835300,20.5786279673,23.3606096768
GENE_04154,19.5193401225,15.4677419985,17.7910590298,14.7061801652,16.0584686248,11.7996865403,18.3984001862,24.7394810103
GENE_04155,25.5515531611,15.3854592217,40.9408901492,25.7777913516,31.7294447207,21.6671376003,30.1979567695,16.1712696180
GENE_04156,32.7452807239,42.8107800659,36.4947167849,24.3167679411,15.0229237514,35.2152539931,30.3952563645,27.3385767920
GENE_04157,3.2005364196,7.7628166449,3.2576209868,6.9728890071,4.6321919573,6.3365673739,3.1176572822,4.6384299419
GENE_04158,38.6005005274,26.5952675291,34.1672971959,35.0051865482,29.8799796683,28.2191360109,24.3374886709,25.7560292023
GENE_04159,72.9238548116,88.3551266096,81.7460021702,102.9320896718,76.6228238308,76.3486408021,45.8325367982,67.0868135782
GENE_04160,5.2329469345,8.5488992524,4.4665776515,9.7855502114,7.8938056877,8.9591091186,8.8287171745,7.0608688193
GENE_04161,48.9588417132,27.3446255012,33.7310631198,28.8110405385,36.4119785379,24.0383588596,42.6179290574,25.5621441455
GENE_04162,7.0907122628,5.9246321659,8.3235333042,4.0794164772,7.2265085892,9.2006956806,8.0205839887,7.8391380298
GENE_04163,7.6786602052,7.2703784280,8.6566539186,11.1687241328,18.0732993824,10.2819869640,10.4102176633,12.0825766793
GENE_04164,9.7405364124,11.2540307232,10.8980802205,14.4533301983,8.2353995758,10.3195298120,10.7566316048,12.5162319580
GENE_04165,18.8919431718,17.6320974069,14.2834747478,17.7732663463,11.3885009122,12.4726193267,18.9037812741,8.6416909651
GENE_04166,5.7271518227,8.7019229800,15.2198021128,10.0461372630,12.4904915251,9.1853481808,9.6499562166,8.2079591113
GENE_04167,41.5110196337,32.2549955765,30.9921317104,30.5483878575,35.6422627012,44.3069284084,45.3133387268,37.2387489799
GENE_04168,48.8866275018,38.7928626357,55.1241700763,50.7797201832,33.6769917299,49.6880326151,36.0828758036,67.0564483216
GENE_04169,7.4573901996,10.1857841769,7.2255516416,15.5114273952,11.9972039622,9.5003230578,13.4392765980,11.5662232653
